ID;Tipología;Grupo;Dirección completa;Código;Huéspedes;Min;Max;N.Unidades;Orden;Ciudad
1;La Victoria Turquesa;XX;Calle del Faro, 1, Bajo A;VIC-TRQ-001;0;0;0;0;0;Cádiz
2;La Caleta Plateada;XX;Calle de la Sal, 2, 1º B;CAL-PLT-002;0;0;0;0;0;Cádiz
3;La Cortadura del Viento;XX;Avenida del Atlántico, 3, 2º C;COR-VNT-003;0;0;0;0;0;San Fernando
4;La Barrosa Añil;XX;Paseo de la Bahía, 4, 3º D;BAR-ANL-004;0;0;0;0;0;Chiclana de la Frontera
5;El Palmar Salvaje;XX;Calle de la Almadraba, 5, 4º E;PAL-SLV-005;0;0;0;0;0;Conil de la Frontera
6;La Fontanilla Azul;XX;Calle del Levante, 6, 5º F;FON-AZL-006;0;0;0;0;0;Conil de la Frontera
7;Los Bateles Bravíos;XX;Calle de la Caleta, 7, 6º G;BAT-BRV-007;0;0;0;0;0;Conil de la Frontera
8;Zahara Escarlata;XX;Calle de las Mareas, 8, 7º H;ZAH-ESC-008;0;0;0;0;0;Chiclana de la Frontera
9;Bolonia Dorada;XX;Plaza del Coral, 9, 8º I;BOL-DOR-009;0;0;0;0;0;Cádiz
10;Trafalgar Abismal;XX;Calle del Poniente, 10, 9º J;TRF-ABS-010;0;0;0;0;0;Conil de la Frontera
11;Valdevaqueros Libre;XX;Avenida de la Luz, 11, 10º K;VAL-LBR-011;0;0;0;0;0;Cádiz
12;Punta Paloma Nácar;XX;Calle del Estero, 12, Bajo L;PNT-NAC-012;0;0;0;0;0;Cádiz
13;Roche Coralino;XX;Paseo de Trafalgar, 13, 1º M;ROC-CRL-013;0;0;0;0;0;Chiclana de la Frontera
14;La Ballena Perezosa;XX;Calle de la Brisa, 14, 2º N;BAL-PRZ-014;0;0;0;0;0;Cádiz
15;Los Alemanes Marinos;XX;Plaza de Gadir, 15, 3º O;ALE-MRN-015;0;0;0;0;0;San Fernando
16;Regla Serena;XX;Calle del Horizonte, 16, 4º P;REG-SRN-016;0;0;0;0;0;Chiclana de la Frontera
17;El Camarón de la Brisa;XX;Calle del Faro, 17, 5º Q;CAM-BRS-017;0;0;0;0;0;San Fernando
18;Fuentebravía Salada;XX;Calle de la Sal, 18, 6º R;FNT-SLD-018;0;0;0;0;0;Cádiz
19;La Puntilla Bravia;XX;Avenida del Atlántico, 19, 7º S;PUN-BRV-019;0;0;0;0;0;Cádiz
20;Valdelagrana Cobalto;XX;Paseo de la Bahía, 20, 8º T;VLD-COB-020;0;0;0;0;0;Cádiz
21;Faro de Trafalgar;XX;Calle de la Almadraba, 21, 9º U;FAR-TRF-021;0;0;0;0;0;Conil de la Frontera
22;Cabo Roche;XX;Calle del Levante, 22, 10º V;CAB-ROC-022;0;0;0;0;0;Chiclana de la Frontera
23;Punta Carnero;XX;Calle de la Caleta, 23, Bajo W;PNT-CRN-023;0;0;0;0;0;Cádiz
24;Cabo de Plata;XX;Calle de las Mareas, 24, 1º X;CAB-PLT-024;0;0;0;0;0;Cádiz
25;La Breña Esmeralda;XX;Plaza del Coral, 25, 2º Y;BRN-ESM-025;0;0;0;0;0;Conil de la Frontera
26;El Tómbolo;XX;Calle del Poniente, 26, 3º Z;TOM-BOL-026;0;0;0;0;0;San Fernando
27;Punta Paloma Índigo;XX;Avenida de la Luz, 27, 4º A;PNT-IND-027;0;0;0;0;0;Cádiz
28;Cabo Camarinal;XX;Calle del Estero, 28, 5º A;CAB-CMR-028;0;0;0;0;0;Cádiz
29;El Espigón;XX;Paseo de Trafalgar, 29, 6º B;ESP-GON-029;0;0;0;0;0;San Fernando
30;La Atalaya Atlántica;XX;Calle de la Brisa, 30, 7º C;ATA-ATL-030;0;0;0;0;0;Cádiz
31;Conil Zafiro;XX;Plaza de Gadir, 31, 8º D;CNL-ZFR-031;0;0;0;0;0;Conil de la Frontera
32;Zahara de los Atunes;XX;Calle del Horizonte, 32, 9º E;ZAH-ATN-032;0;0;0;0;0;Chiclana de la Frontera
33;Barbate Carmesí;XX;Calle del Faro, 33, 10º F;BAR-CRM-033;0;0;0;0;0;Chiclana de la Frontera
34;Los Caños de Meca;XX;Calle de la Sal, 34, Bajo G;CAN-MEC-034;0;0;0;0;0;Conil de la Frontera
35;Chipiona Marina;XX;Avenida del Atlántico, 35, 1º H;CHP-MRN-035;0;0;0;0;0;Cádiz
36;Rota Índigo;XX;Paseo de la Bahía, 36, 2º I;ROT-IND-036;0;0;0;0;0;Cádiz
37;Sanlúcar Brumosa;XX;Calle de la Almadraba, 37, 3º J;SAN-BRM-037;0;0;0;0;0;Cádiz
38;El Puerto Coralino;XX;Calle del Levante, 38, 4º K;PTO-CRL-038;0;0;0;0;0;Cádiz
39;La Línea Salobre;XX;Calle de la Caleta, 39, 5º L;LIN-SLB-039;0;0;0;0;0;San Fernando
40;Tarifa Poniente;XX;Calle de las Mareas, 40, 6º M;TAR-PNT-040;0;0;0;0;0;Cádiz
41;La Viña;XX;Plaza del Coral, 41, 7º N;VIN-GAD-041;0;0;0;0;0;Cádiz
42;El Pópulo;XX;Calle del Poniente, 42, 8º O;POP-GAD-042;0;0;0;0;0;Cádiz
43;La Caleta del Sur;XX;Avenida de la Luz, 43, 9º P;CAL-SUR-043;0;0;0;0;0;Cádiz
44;Campo del Sur;XX;Calle del Estero, 44, 10º Q;CAM-SUR-044;0;0;0;0;0;Cádiz
45;Santa María del Mar;XX;Paseo de Trafalgar, 45, Bajo R;STA-MAR-045;0;0;0;0;0;Cádiz
46;La Rosa Salada;XX;Calle de la Brisa, 46, 1º S;ROS-SLD-046;0;0;0;0;0;San Fernando
47;El Mentidero;XX;Plaza de Gadir, 47, 2º T;MEN-GAD-047;0;0;0;0;0;Cádiz
48;San Juan de Dios;XX;Calle del Horizonte, 48, 3º U;SJD-GAD-048;0;0;0;0;0;Cádiz
49;La Palma Náutica;XX;Calle del Faro, 49, 4º V;PAL-NAU-049;0;0;0;0;0;Cádiz
50;El Balón;XX;Calle de la Sal, 50, 5º W;BAL-GAD-050;0;0;0;0;0;Cádiz
51;El Arráez;XX;Avenida del Atlántico, 51, 6º X;ARR-MAR-051;0;0;0;0;0;San Fernando
52;La Almadraba;XX;Paseo de la Bahía, 52, 7º Y;ALM-MAR-052;0;0;0;0;0;Chiclana de la Frontera
53;El Falucho;XX;Calle de la Almadraba, 53, 8º Z;FAL-MAR-053;0;0;0;0;0;San Fernando
54;La Jábega;XX;Calle del Levante, 54, 9º;JAB-MAR-054;0;0;0;0;0;Cádiz
55;El Voraz;XX;Calle de la Caleta, 55, 10º A;VOR-MAR-055;0;0;0;0;0;Chiclana de la Frontera
56;La Levantá;XX;Calle de las Mareas, 56, Bajo B;LEV-MAR-056;0;0;0;0;0;Conil de la Frontera
57;El Arrastre;XX;Plaza del Coral, 57, 1º C;ARR-PES-057;0;0;0;0;0;San Fernando
58;La Barca;XX;Calle del Poniente, 58, 2º D;BAR-MAR-058;0;0;0;0;0;Conil de la Frontera
59;El Palangre;XX;Avenida de la Luz, 59, 3º E;PAL-PES-059;0;0;0;0;0;San Fernando
60;El Copo;XX;Calle del Estero, 60, 4º F;COP-MAR-060;0;0;0;0;0;Chiclana de la Frontera
61;El Levante;XX;Paseo de Trafalgar, 61, 5º G;LEV-VNT-061;0;0;0;0;0;Cádiz
62;El Poniente;XX;Calle de la Brisa, 62, 6º H;PON-VNT-062;0;0;0;0;0;Conil de la Frontera
63;El Solano;XX;Plaza de Gadir, 63, 7º I;SOL-VNT-063;0;0;0;0;0;San Fernando
64;La Marejada;XX;Calle del Horizonte, 64, 8º J;MAR-EJD-064;0;0;0;0;0;Cádiz
65;El Vendaval;XX;Calle del Faro, 65, 9º K;VEN-DAV-065;0;0;0;0;0;Chiclana de la Frontera
66;La Tramontana;XX;Calle de la Sal, 66, 10º L;TRA-MON-066;0;0;0;0;0;Cádiz
67;Brisa de Poniente;XX;Avenida del Atlántico, 67, Bajo M;BRS-PON-067;0;0;0;0;0;Conil de la Frontera
68;La Calima;XX;Paseo de la Bahía, 68, 1º N;CAL-IMA-068;0;0;0;0;0;San Fernando
69;El Terral;XX;Calle de la Almadraba, 69, 2º O;TER-RAL-069;0;0;0;0;0;Chiclana de la Frontera
70;Viento del Alborán;XX;Calle del Levante, 70, 3º P;VNT-ALB-070;0;0;0;0;0;Cádiz
71;La Pleamar;XX;Calle de la Caleta, 71, 4º Q;PLE-MAR-071;0;0;0;0;0;San Fernando
72;La Bajamar;XX;Calle de las Mareas, 72, 5º R;BAJ-MAR-072;0;0;0;0;0;Conil de la Frontera
73;El Estero;XX;Plaza del Coral, 73, 6º S;EST-ERO-073;0;0;0;0;0;San Fernando
74;La Ensenada;XX;Calle del Poniente, 74, 7º T;ENS-ENA-074;0;0;0;0;0;Cádiz
75;El Caño;XX;Avenida de la Luz, 75, 8º U;CAN-MAR-075;0;0;0;0;0;San Fernando
76;La Marisma;XX;Calle del Estero, 76, 9º V;MAR-ISM-076;0;0;0;0;0;Chiclana de la Frontera
77;La Restinga;XX;Paseo de Trafalgar, 77, 10º W;RES-TIN-077;0;0;0;0;0;Conil de la Frontera
78;El Escollo;XX;Calle de la Brisa, 78, Bajo X;ESC-OLL-078;0;0;0;0;0;Cádiz
79;La Corriente;XX;Plaza de Gadir, 79, 1º Y;COR-RNT-079;0;0;0;0;0;San Fernando
80;El Horizonte Azul;XX;Calle del Horizonte, 80, 2º Z;HOR-AZL-080;0;0;0;0;0;Cádiz
81;El Garum;XX;Calle del Faro, 81, 3º;GAR-UM-081;0;0;0;0;0;Cádiz
82;La Urta;XX;Calle de la Sal, 82, 4º A;URT-GAD-082;0;0;0;0;0;Chiclana de la Frontera
83;El Atún Rojo;XX;Avenida del Atlántico, 83, 5º B;ATN-ROJ-083;0;0;0;0;0;Conil de la Frontera
84;La Fritá;XX;Paseo de la Bahía, 84, 6º C;FRI-TA-084;0;0;0;0;0;Cádiz
85;El Pescaíto;XX;Calle de la Almadraba, 85, 7º D;PES-CAI-085;0;0;0;0;0;San Fernando
86;La Tortillita;XX;Calle del Levante, 86, 8º E;TOR-TLL-086;0;0;0;0;0;Cádiz
87;El Cazón;XX;Calle de la Caleta, 87, 9º F;CAZ-ON-087;0;0;0;0;0;Chiclana de la Frontera
88;La Piriñaca;XX;Calle de las Mareas, 88, 10º G;PIR-INA-088;0;0;0;0;0;Cádiz
89;El Retinto;XX;Plaza del Coral, 89, Bajo H;RET-INT-089;0;0;0;0;0;San Fernando
90;El Mosto;XX;Calle del Poniente, 90, 1º I;MOS-TO-090;0;0;0;0;0;Chiclana de la Frontera
91;Casa del Almirante;XX;Avenida de la Luz, 91, 2º J;ALM-RNT-091;0;0;0;0;0;San Fernando
92;La Carraca;XX;Calle del Estero, 92, 3º K;CAR-RAC-092;0;0;0;0;0;San Fernando
93;El Galeón;XX;Paseo de Trafalgar, 93, 4º L;GAL-EON-093;0;0;0;0;0;Chiclana de la Frontera
94;La Goleta;XX;Calle de la Brisa, 94, 5º M;GOL-ETA-094;0;0;0;0;0;Cádiz
95;El Bergantín;XX;Plaza de Gadir, 95, 6º N;BER-GTN-095;0;0;0;0;0;San Fernando
96;La Armada;XX;Calle del Horizonte, 96, 7º O;ARM-ADA-096;0;0;0;0;0;Cádiz
97;Puerto Indiano;XX;Calle del Faro, 97, 8º P;PTO-IND-097;0;0;0;0;0;Cádiz
98;La Nao;XX;Calle de la Sal, 98, 9º Q;NAO-MAR-098;0;0;0;0;0;San Fernando
99;El Corsario;XX;Avenida del Atlántico, 99, 10º R;COR-SAR-099;0;0;0;0;0;Chiclana de la Frontera
100;La Urca;XX;Paseo de la Bahía, 100, Bajo S;URC-MAR-100;0;0;0;0;0;Conil de la Frontera
101;La Gaviota Plateada;XX;Calle de la Almadraba, 101, 1º T;GAV-PLT-101;0;0;0;0;0;Cádiz
102;El Delfín Azul;XX;Calle del Levante, 102, 2º U;DEL-AZL-102;0;0;0;0;0;San Fernando
103;La Tortuga Marina;XX;Calle de la Caleta, 103, 3º V;TOR-MRN-103;0;0;0;0;0;Conil de la Frontera
104;El Albatros;XX;Calle de las Mareas, 104, 4º W;ALB-TRS-104;0;0;0;0;0;Chiclana de la Frontera
105;El Cormorán;XX;Plaza del Coral, 105, 5º X;COR-MRN-105;0;0;0;0;0;Cádiz
106;La Pardela;XX;Calle del Poniente, 106, 6º Y;PAR-DEL-106;0;0;0;0;0;San Fernando
107;El Flamenco Rosa;XX;Avenida de la Luz, 107, 7º Z;FLA-ROS-107;0;0;0;0;0;Chiclana de la Frontera
108;La Cigüeña;XX;Calle del Estero, 108, 8º;CIG-ENA-108;0;0;0;0;0;San Fernando
109;El Chorlito;XX;Paseo de Trafalgar, 109, 9º A;CHO-LIT-109;0;0;0;0;0;Cádiz
110;La Garceta;XX;Calle de la Brisa, 110, 10º B;GAR-CET-110;0;0;0;0;0;Conil de la Frontera
111;Atlántico Azul;XX;Plaza de Gadir, 111, Bajo C;ATL-AZL-111;0;0;0;0;0;Cádiz
112;Arena Dorada;XX;Calle del Horizonte, 112, 1º D;ARN-DOR-112;0;0;0;0;0;Chiclana de la Frontera
113;Espuma Blanca;XX;Calle del Faro, 113, 2º E;ESP-BLA-113;0;0;0;0;0;Conil de la Frontera
114;Ocre de Trafalgar;XX;Calle de la Sal, 114, 3º F;OCR-TRF-114;0;0;0;0;0;Cádiz
115;Turquesa del Sur;XX;Avenida del Atlántico, 115, 4º G;TRQ-SUR-115;0;0;0;0;0;San Fernando
116;Añil Gaditano;XX;Paseo de la Bahía, 116, 5º H;ANL-GAD-116;0;0;0;0;0;Cádiz
