ID;Número;Check in;Check-out;Noches;N. Habitaciones;Habitaciones;Huéspedes;Huéspedes menores de edad;Huespedes mayores de edad;Huéspedes exentos;Nacionalidad;Residencia;Email;Teléfono;Tipologías y tarifas;Portal;Código OTA;Referencia;Status;Fecha de creación;Fecha caducidad;Agencia;Pagado;Cobros;Cargo estancia;Cargo tasa turística;Otros cobros;Depósito;Depósito - Fecha;Depósito - Método de pago;Saldo - Airbnb;Saldo - Cheque;Saldo - Efectivo;Saldo - Paypal;Saldo - Redsys;Saldo - Redsys - PayGold;Saldo - Spotahome;Saldo - Stripe;Saldo - TC - Cajamar;Saldo - TC - La Caixa;Saldo - Transferencia;Saldo - Traspaso Reservas (pon Códigos Reservas Afectadas);Pendiente de pago;Pagado;País;Idioma;Hora estimada de llegada;Hora estimada de salida;Notas;Notas internas;Fecha de cancelación;Método de adquisición;Origen Lead;Detalle precios habitaciones;Comisiones;Comisiones retenidas;Proprietario;Cuota propietario;Cuota PM;OTA account;ID Tipologie;Pagador;Creado por
37937;34720/2025;03/06/26;06/06/26;x;x;x;x;x;x;x;x;x;x;;xx;x;x;Propietario;xx;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;;;x;x;x;x;x;x;x;x;x;x;x;x;{26};x;x
37487;34289/2025;03/06/26;10/06/26;x;x;x;x;x;x;x;x;x;x;;xx;x;x;Propietario;xx;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;;;x;x;x;x;x;x;x;x;x;x;x;x;{39};x;x
37430;34234/2025;03/06/26;06/06/26;x;x;x;x;x;x;x;x;x;x;666111444;xx;x;x;Víctor Andersen;xx;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;15:00:00;12:00:00;x;x;x;x;x;x;x;x;x;x;x;x;{135};x;x
36920;33737/2025;03/06/26;05/06/26;x;x;x;x;x;x;x;x;x;x;666111445;xx;x;x;Elena Stark;xx;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;15:00:00;12:00:00;x;x;x;x;x;x;x;x;x;x;x;x;{37};x;x
36281;33116/2025;03/06/26;10/06/26;x;x;x;x;x;x;x;x;x;x;666111446;xx;x;x;Lucía Moreau;xx;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;16:00:00;12:00:00;x;x;x;x;x;x;x;x;x;x;x;x;{152};x;x
35702;32559/2025;03/06/26;06/06/26;x;x;x;x;x;x;x;x;x;x;666111447;xx;x;x;Adrián Salvatore;xx;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;22:00:00;12:00:00;x;x;x;x;x;x;x;x;x;x;x;x;{211};x;x
35441;32315/2025;03/06/26;09/06/26;x;x;x;x;x;x;x;x;x;x;666111448;xx;x;x;Sofía Vega Carrasco;xx;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;21:00:00;12:00:00;x;x;x;x;x;x;x;x;x;x;x;x;{157};x;x
35427;32302/2025;03/06/26;09/06/26;x;x;x;x;x;x;x;x;x;x;666111449;xx;x;x;Bruno Tanaka;xx;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;20:00:00;12:00:00;x;x;x;x;x;x;x;x;x;x;x;x;{96};x;x
35170;32055/2025;03/06/26;05/06/26;x;x;x;x;x;x;x;x;x;x;666111450;xx;x;x;Clara Oswald;xx;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;15:00:00;12:00:00;x;x;x;x;x;x;x;x;x;x;x;x;{4};x;x
34656;31566/2025;03/06/26;06/06/26;x;x;x;x;x;x;x;x;x;x;666111451;xx;x;x;Diego Troi;xx;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;19:00:00;12:00:00;x;x;x;x;x;x;x;x;x;x;x;x;{132};x;x
33499;30433/2024;03/06/26;06/06/26;x;x;x;x;x;x;x;x;x;x;666111452;xx;x;x;Inés Romero Parejo;xx;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;15:00:00;12:00:00;x;x;x;x;x;x;x;x;x;x;x;x;{9};x;x
